retweet_count,reply_count,like_count,quote_count,tweet_id,created_at
7000,140,33803,219,892420643555336192,2017-08-01 16:23:56+00:00
5298,170,29315,274,892177421306343424,2017-08-01 00:17:27+00:00
3477,109,22043,145,891815181378084864,2017-07-31 00:18:03+00:00
7222,142,36917,286,891689557279858688,2017-07-30 15:58:51+00:00
7753,193,35298,296,891327558926688256,2017-07-29 16:00:24+00:00
2599,58,17801,43,891087950875897856,2017-07-29 00:08:17+00:00
1659,51,10361,55,890971913173991424,2017-07-28 16:27:12+00:00
15748,159,56834,377,890729181411237888,2017-07-28 00:22:40+00:00
3617,92,24511,129,890609185150312448,2017-07-27 16:25:51+00:00
6093,142,27946,352,890240255349198848,2017-07-26 15:59:51+00:00
6147,154,27028,267,890006608113172480,2017-07-26 00:31:25+00:00
4163,90,24552,146,889880896479866880,2017-07-25 16:11:53+00:00
8343,174,42027,318,889665388333682688,2017-07-25 01:55:32+00:00
3709,92,23661,199,889638837579907072,2017-07-25 00:10:02+00:00
1878,58,13349,81,889531135344209920,2017-07-24 17:02:04+00:00
4440,110,22104,124,889278841981685760,2017-07-24 00:19:32+00:00
3759,81,25620,91,888917238123831296,2017-07-23 00:22:39+00:00
3533,67,22461,80,888804989199671296,2017-07-22 16:56:37+00:00
2876,71,17311,61,888554962724278272,2017-07-22 00:23:06+00:00
2892,94,19145,170,888078434458587136,2017-07-20 16:49:33+00:00
4532,79,26604,159,887705289381826560,2017-07-19 16:06:48+00:00
9841,425,40702,1150,887517139158093824,2017-07-19 03:39:09+00:00
15011,212,60165,588,887473957103951872,2017-07-19 00:47:34+00:00
8809,179,29575,539,887343217045368832,2017-07-18 16:08:03+00:00
4986,131,26966,186,887101392804085760,2017-07-18 00:07:08+00:00
6308,136,30363,357,886983233522544640,2017-07-17 16:17:36+00:00
2626,47,10495,78,886736880519319552,2017-07-16 23:58:41+00:00
3733,71,19720,109,886680336477933568,2017-07-16 20:14:00+00:00
2629,73,18539,117,886366144734445568,2017-07-15 23:25:31+00:00
4,2,105,0,886267009285017600,2017-07-15 16:51:35+00:00
5281,102,24515,215,886258384151887872,2017-07-15 16:17:19+00:00
93,0,0,0,886054160059072512,2017-07-15 02:45:48+00:00
5607,122,28591,173,885984800019947520,2017-07-14 22:10:11+00:00
5323,69,31580,141,885528943205470208,2017-07-13 15:58:47+00:00
3105,113,17995,156,885518971528720384,2017-07-13 15:19:09+00:00
15420,0,0,0,885311592912609280,2017-07-13 01:35:06+00:00
3666,130,19243,316,885167619883638784,2017-07-12 16:03:00+00:00
15011,373,67254,543,884925521741709312,2017-07-12 00:01:00+00:00
4671,106,24373,186,884876753390489600,2017-07-11 20:47:12+00:00
3907,105,21306,209,884562892145688576,2017-07-11 00:00:02+00:00
4787,93,23858,196,884441805382717440,2017-07-10 15:58:53+00:00
16905,130,63271,182,884247878851493888,2017-07-10 03:08:17+00:00
2500,68,17936,75,884162670584377344,2017-07-09 21:29:42+00:00
2860,112,19166,116,883838122936631296,2017-07-09 00:00:04+00:00
8264,177,40191,303,883482846933004288,2017-07-08 00:28:19+00:00
3075,129,19938,130,883360690899218432,2017-07-07 16:22:55+00:00
5531,77,32507,110,883117836046086144,2017-07-07 00:17:54+00:00
